,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
131,9.411031,6.544878,-2.7728913,-22.804922,11.408822,11.191486,14.480328,3.0481331,-11.680062,6.7376275,-3.837212,16.583391,2.2688298,-2.0064456,16.351141,-5.057102,5.525421,-2.3461294,-8.994077,2.5577834,9.311413,11.14227,5.512728,9.230312,4.0524426,-3.0992875,0.7492908,-16.248945,4.70888,-15.984829,12.931794,5.9247475,1.3988745,7.835496,-9.731322,-6.748001,5.0894895,11.900092,-7.4668612,-0.20890288,5.060291,-8.844426,-4.3384485,9.792944,12.083419,6.037088,10.465681,8.376341,12.736349,-2.271879
132,-4.7040243,-3.1896546,2.4399326,-2.2847545,-3.0478132,0.13802797,0.6828197,-1.2303656,0.3360639,0.7635153,5.0857663,0.42811808,1.6822518,1.6845417,0.2693652,-0.047579516,-3.6982894,5.151605,-5.006243,-2.598415,1.6860361,1.3338463,-0.9899608,-2.122042,-7.0951376,-0.58024114,1.5770833,0.39000246,-1.9321209,0.0690009,-6.296005,2.684044,0.09052776,6.9930587,0.9383302,1.9053085,-2.805067,-3.9681473,-2.2152116,-4.743357,0.9495622,1.4939351,-0.61076885,1.269388,1.9320977,1.8212932,3.737196,1.541834,-0.51407206,-1.863922
133,-7.4346213,-0.7872659,-5.7725787,-6.2340627,10.490138,-2.0905793,-16.516811,22.656794,-28.178804,1.4528339,2.2393284,-45.583298,1.3494802,34.608265,6.354274,-8.40651,15.272797,-14.0407715,19.154263,20.591301,6.451111,-5.4050837,4.8215804,-11.931633,18.985449,-24.963911,-1.262049,2.622485,14.287565,-0.7531189,11.123867,3.0223012,-2.3163817,-19.886898,0.67551196,1.0057561,6.872666,24.719522,8.6009035,-6.3121367,1.502893,-4.9860053,5.8553143,-5.701349,-3.2501419,-1.2528452,0.40633845,2.7146878,3.672983,-3.0916302
134,-10.823307,0.73883414,2.017983,-9.546971,-10.856472,1.7059941,14.376765,-16.84855,12.618697,-16.031565,-11.46613,42.196903,-5.1933174,-18.889868,-22.048573,13.890954,19.26994,-33.16688,16.095764,-4.4571304,1.1229676,-14.482694,10.602504,11.89456,37.45672,4.5207973,-7.621652,14.635752,-3.459477,8.668764,13.680124,-17.917408,5.2325335,4.476888,-2.0807307,1.2607244,-8.750206,20.666624,5.6189375,-3.847996,-19.056309,-10.78306,11.019716,3.765036,-2.873169,-4.4421053,-7.2564425,4.4932184,-0.26605132,2.8639305
135,4.1793423,-0.43077737,2.17138,5.6827316,0.49954534,-2.8589797,0.012485083,1.3161037,3.8678346,1.025837,0.2131656,-1.1085124,1.3296252,-3.018631,1.9230365,2.6677122,-2.08356,7.245061,-3.6098309,-3.065973,-4.1797323,4.875788,0.5848362,3.4040325,-6.455915,1.470615,1.412646,-4.30657,-1.533089,2.4507833,-0.58020014,2.572371,-0.5848332,-2.3804097,1.4877733,0.89923906,0.21496037,-3.4338686,-1.642804,0.2547855,-1.4619335,3.4656715,-0.75523466,-2.6469564,-1.8024771,3.7123518,0.45223486,-1.9781016,-0.97428226,-3.9898787
136,9.304856,0.32879126,0.8045259,3.5245836,0.033605758,-0.5898429,-1.227346,0.016007645,1.7754983,0.945918,1.3578568,0.53174734,-0.9312153,0.5513133,0.7261971,-0.22543253,-2.2402427,2.8660865,-3.1346698,-0.29875627,-2.1876538,2.0800421,0.96360505,1.137848,-4.0979114,1.6767896,1.2250924,-2.1538637,-2.1246371,-1.5832814,0.95347506,-0.47568393,-1.5488744,-1.3113273,-1.44804,0.29414234,-0.09156665,-1.5156534,-0.70642704,1.052811,-1.4375079,1.5765371,-2.7142844,0.10848644,1.1791403,-0.28790402,1.0455958,0.73418427,-1.1278735,1.340501
137,4.551094,-2.440737,3.0960016,6.883961,-1.2134482,-1.0801605,-2.2441657,-1.4103369,2.8079624,0.04091868,3.8208885,-2.3083313,0.5265271,-0.12476784,0.16454951,2.015723,-1.8165458,5.13329,-4.7776003,-2.4076877,1.3771446,-0.2674965,0.21400446,-0.4604417,-5.785514,1.2536918,2.2295337,0.034799214,-2.4535182,2.4963124,-0.45122942,1.3371886,-0.95306367,2.0045698,0.59875745,-1.0278332,0.28628823,-5.0704994,-0.5141918,2.2385895,0.8601179,0.956011,-1.024806,1.1276747,-0.38739574,5.106093,1.7385026,-1.8868268,-1.6969157,0.47432387
138,1.7961682,-1.5153185,1.6648849,1.9218677,-2.7607048,-2.1898801,-1.1443576,-2.2988594,1.1561029,-1.6903874,1.1046559,-1.5827888,-3.0384731,-1.291522,-2.2056966,0.80915487,-0.1484512,0.30000582,0.33656472,-1.0046879,-1.1258652,-0.6068382,-0.42440474,-1.6802621,0.16674377,-1.3936554,-1.2314601,1.9369969,0.7735059,2.318718,0.1983536,0.110809065,-1.0180761,1.3925968,1.6217246,-2.6542351,-0.31727836,-4.2024426,0.10524604,-1.2470547,1.2974102,1.2746998,1.6348836,-3.2457962,1.6289469,1.2895151,0.59312564,-1.776025,-3.4642413,-2.7285252
139,-7.7388306,2.4591014,1.0185356,-7.6841674,3.330047,0.6386797,-4.607116,1.0492098,-5.030027,3.9661186,0.74310905,0.45301458,1.324247,0.25124663,-1.7975867,-1.8975246,0.007598421,0.26044893,-5.215871,0.742558,2.4068234,0.7892584,-0.6928283,-4.045378,-0.609074,0.5145543,0.92227113,-2.9242735,1.2103654,-1.4251935,-0.44486266,-0.7247343,-1.7549201,-3.536042,3.900364,0.35918888,2.1592796,7.084321,-4.138522,6.886787,-5.4844646,-4.8961463,1.951751,10.047189,-3.9964468,6.5894914,-9.93926,6.4905477,2.9264436,12.862054
140,-0.6871397,0.6563582,-1.0599009,-2.4063227,0.26753706,1.4418827,0.124241136,1.6904584,2.7721295,-2.219483,-2.093836,1.5909191,1.5937475,2.5248759,-0.7372814,1.7556448,-0.074887305,4.5962176,-1.4410719,1.3908069,-3.27091,3.2552233,1.0596212,-1.132517,1.4771901,1.3046756,1.5512913,-1.1156425,-3.077442,-1.3023143,1.5807368,1.8842387,-0.4917615,-0.43275514,0.58216274,1.7615546,0.5992696,-1.8276838,-4.4115586,2.5116327,0.06704749,-2.708705,-0.7556685,-0.73971176,1.9907964,0.27616045,4.129804,-0.73357207,1.9089637,1.9314125
141,7.835237,1.6210988,2.0782828,0.48385537,-1.1093031,-0.1598259,-1.186141,0.083741754,1.9701676,-1.9387058,0.38296393,-2.4642787,-1.333476,-0.39496753,1.9073794,-0.9852383,0.4415214,-0.9010361,2.3703213,1.6985394,0.6369255,-0.5958335,-0.82800204,2.8592005,-0.60557264,-0.29254043,-1.598482,0.8294605,-1.5877961,0.5687438,0.090250984,-1.6663487,-1.4071572,-0.06890167,-2.1695263,3.0503974,-0.8771826,0.5065258,0.58575135,0.28524685,0.745523,-2.849312,-0.72308487,-1.8662791,1.8854636,-0.9349634,-0.0138769,0.6446051,-0.24740605,0.37051305
142,2.7614665,-1.7330112,-0.01009134,4.2342696,4.0448256,4.5320253,3.1325254,-0.7913822,-0.31078017,-0.8672161,-4.9709744,-0.04309008,4.4018683,2.937813,-2.5723715,2.1429439,1.8777639,-3.2473614,-4.10706,-6.570179,-5.234452,4.0957255,-3.5078797,-1.796983,-6.4504075,2.149593,-1.7373983,-4.892169,8.177842,-10.141434,-5.5574293,4.2420683,-4.141655,-2.6524386,4.1718836,1.9773142,0.67978394,1.4521711,1.8523417,1.8091142,-1.2049954,-2.9603794,-5.4339843,-0.86813426,-2.3323696,3.259494,-3.7500138,1.1146116,-1.9843792,7.5891547
143,2.8428361,-3.3435738,-0.115698494,4.728572,-1.2689264,-3.1343417,-0.8918858,0.76551163,-1.9660771,-1.3515215,2.7531352,-0.123705216,-1.4416021,1.1689534,-0.48688465,1.7442387,0.24140231,-1.4404149,-0.8370073,-0.29470915,1.9609408,-0.46607244,0.9112541,0.37624186,-1.7761757,0.18090342,-0.2824007,0.38816938,0.28287426,1.0104623,-0.51533145,0.95290864,1.9525774,2.0018249,-1.3268462,0.65652245,0.11329699,-1.3082452,-1.8642097,-1.6287676,0.39667517,-0.08339793,-1.2758615,-1.6634777,2.1719067,1.3410662,1.0313601,-1.6416231,-1.3522443,-1.4385147
144,4.0327277,0.82274747,0.25532404,-0.6918473,-2.6852617,-4.427892,-4.8419538,-1.9596016,2.2871926,2.7589507,4.616963,0.14779156,-4.3468595,-0.11954529,1.4816724,0.31487006,0.07997533,3.6489213,0.8616887,2.498679,-3.0878296,1.7256167,-0.6589949,0.38928267,0.739599,-3.0860107,1.1531756,1.2383969,-0.0662792,3.7259114,-1.8791548,-3.6778347,-0.7343821,-0.030330462,0.3978334,-0.60029393,-0.73625773,-1.9424341,-3.0486674,-2.242426,-3.3226507,-1.2127173,-1.2055719,-2.6958518,1.8098336,1.7600315,1.077313,0.61188984,-0.49523848,-0.8682208
145,2.4129663,-1.2025514,1.9813083,0.9900337,0.82193637,-0.93398523,-2.197862,3.7657027,0.78974366,-0.013016267,-1.6741637,-0.60995215,-0.2892216,-1.3265384,-1.2878101,-3.5295045,1.1464738,-0.008350776,-4.3186836,0.9170821,6.355843,-2.7487066,3.2151892,0.109512515,-1.3654093,5.04083,1.6698183,-4.588975,-1.6759349,2.7455945,-0.20004691,-1.3961527,2.0175774,-3.0975444,0.11241725,0.96132517,1.007816,0.3924926,-1.3878293,-2.682236,-4.852918,3.605536,-2.6073816,-2.3070107,-4.899268,1.0631971,-0.5463782,6.8662305,1.0760897,2.512544
146,4.13251,1.2111521,-0.3981859,1.7774376,-1.0584546,-0.070382334,-1.3194579,1.0223728,-0.029829754,-1.3030105,-1.7336835,-2.5275729,-0.074525386,-4.04948,1.0108358,-0.47225353,0.9477548,0.85181093,-0.38205498,-0.24993603,-0.5755657,1.3285707,0.58909154,1.1762744,4.7263904,3.9007182,0.72377306,0.092652924,-0.767103,1.3576359,1.5064917,1.464088,-0.45934212,1.8245839,1.8142576,0.72684205,2.2336736,0.46069264,-1.1698127,1.6611717,1.312377,-1.1684175,0.47916558,-0.21511005,1.7761421,-0.14918455,-1.302445,3.675138,1.6473308,1.6646779
147,3.3044703,-2.5398414,0.64370596,4.9386773,-0.18968728,-1.1027019,-1.825156,-0.41432863,0.62475467,-0.8690735,1.2961357,-0.43228737,0.09357697,1.0091221,-1.8663181,0.54801667,0.68114674,0.17127931,0.64238787,-1.8941414,0.12561642,-1.4452597,0.65661055,-1.0065697,1.3550098,2.6965652,-0.38250902,0.9851514,1.1302003,0.7575711,-0.6364746,-1.9739733,1.8414872,-1.4431688,-1.2872605,-1.1862478,0.37336338,0.7282499,0.45960346,0.08263905,-0.8926296,-2.538292,-2.21313,0.776993,0.48674864,0.3674787,2.0749764,1.3306808,0.53325385,0.2292923
148,8.098106,2.4556997,-0.3563943,-2.72461,1.6425406,-0.13765445,-2.7774003,-0.3979315,-0.105819464,3.4185197,-3.8225648,0.4376392,-0.5661179,-2.1458461,2.377261,1.5611316,0.16710193,2.134906,-3.8941367,2.1344392,2.1332445,0.43717378,-0.66109127,1.0158571,1.8967272,0.5775596,1.3032932,1.6318531,1.4097053,-0.71942216,1.4451187,1.1979394,2.2144861,-2.6347551,1.3575728,-2.0538378,-1.8845274,0.7588681,1.5357312,3.7612526,2.0767465,2.9766822,1.3330919,1.7992471,4.0485983,-0.47616908,-2.1028142,1.6016763,-1.6985855,-0.73606896
149,15.110708,0.81340086,0.7382249,-1.1239861,1.0296566,-1.9851028,-1.8349773,-1.4327998,2.030217,1.4119408,-3.6780434,-0.48140743,0.43556863,0.41625217,3.6864474,-1.2896545,2.1849868,0.9322206,-2.4919639,2.6344774,-1.3046618,0.8957208,-0.2921723,0.2609165,2.4625988,2.0255313,0.062837675,-0.44563568,0.92565686,2.207492,-1.0547968,0.20852545,0.33777165,-2.6064136,0.014521948,-0.846206,0.078209944,3.2613297,1.5019479,0.5948992,1.0118353,0.821481,-0.9942601,2.485111,1.058596,-1.1683652,0.8515389,3.5956545,-1.1361768,1.9879057
150,2.6973076,1.190868,1.7180287,1.5129797,0.9717878,-1.5778426,-2.243331,0.38416877,-1.1577936,-1.6780357,1.0255064,1.5096571,2.631906,0.19749007,-4.2577214,0.7692182,1.284802,0.2966946,1.6901765,-1.5827576,1.5537032,-0.58769065,-3.274175,-0.6026562,-1.4290456,-0.6434314,2.6720283,2.1835406,-1.4232848,-1.6609256,0.06511807,-0.094215885,-1.023393,-1.2814999,-0.88937247,-1.0499605,0.64052784,1.0430921,1.324712,-0.12123238,0.20283347,3.7773232,-0.34557623,-0.81432223,0.6552275,0.15014485,0.4889103,-2.9991024,-3.3489182,-0.25731108
151,3.1457734,1.6022823,-1.8093401,2.4644768,0.18903333,-2.539687,2.6825225,-0.76289946,-0.035827294,-0.5553863,-5.053428,-2.6151235,2.047863,0.13805954,4.746435,2.429462,-3.1939623,-0.022321979,3.8112922,-1.3445219,0.8307999,-4.5454397,4.4866724,-0.3457087,-2.7891753,2.255123,-0.071843386,4.455564,-2.936206,0.6801151,-1.1634336,-0.6321175,4.945641,-4.065483,0.950231,-2.5593457,-0.23201382,-0.10453169,1.9529463,-0.40511918,1.3414427,3.9249315,-2.1352093,7.1042466,-0.018705353,4.1962714,-3.4351962,-4.627824,-6.7988176,-6.041522
152,12.738688,0.34794965,-0.3885229,-1.5243564,1.6820365,-1.3944073,-0.89149845,0.04431108,0.710251,-0.5144125,1.6247246,-0.19288492,0.35940045,0.101557635,-1.0059686,1.3418775,-0.02460074,-1.1887223,-1.0817145,1.8625073,-0.12427863,-0.44320267,0.75431985,0.92906594,-0.49205008,-0.19570583,-0.8488596,1.3616959,-2.5311382,-0.15721266,1.5055404,-0.69862866,-0.41821232,-0.24562398,-1.8018733,-0.6577581,-2.0739844,2.7758317,0.17182632,-0.8715142,-0.11300278,-0.18742098,-1.9476699,-2.2572777,-0.7618337,1.4056562,-0.017820938,0.17243002,-0.3828461,1.7143342
153,6.61574,0.0028926113,-0.9298237,4.226935,0.17980199,-1.0249507,-0.87947226,-1.645962,1.505764,-3.9031801,-1.691058,2.0882635,0.61443317,1.6151129,-0.5506638,0.7013028,-0.78051233,-0.44121706,2.7809718,-1.3891754,0.3742155,-1.3818697,-0.75559384,0.6207877,3.057829,1.8511132,-2.4885273,1.6719532,2.2054558,-2.4140005,0.55597556,1.4552364,-1.7597643,-0.7435457,-0.1528099,-2.2880564,2.4937696,2.4234178,1.6825775,-0.38841206,-3.3664443,-1.1420733,-5.3932266,-1.7274171,3.3392212,-1.83122,3.4355638,-2.2073033,-2.4445052,0.17016324
154,8.634356,-0.71126866,0.68634963,-0.37895378,-0.12121231,-2.4606972,-0.5397664,-0.6473231,0.62159675,-0.5654785,1.5890164,-0.55190957,-0.1558346,1.0002897,-0.8651138,-1.9650388,-0.73933184,0.24276903,-0.28187242,-1.5487428,0.3810982,-0.36655426,1.6983862,-1.5338889,-1.0626302,0.40965715,-1.2458961,0.22756122,2.220304,-0.24052069,1.625405,-2.3818064,-0.7137514,0.2539328,2.0272148,0.016320202,-0.40327874,-0.660907,-2.0303433,-1.1890619,-1.0741403,-1.4890908,-1.055077,-0.6021902,1.4224286,0.6513443,1.5879139,-0.38112253,-1.0171305,1.9121375
155,2.1740005,1.3085855,0.82680583,1.6458614,1.1325785,-0.8160919,-0.24335076,3.1050577,2.5693722,-1.944412,1.0064958,0.13088618,-1.3201315,-0.44471622,-2.230409,3.5814376,1.5952159,-1.2468365,-0.21939576,-0.35505873,2.4893572,-2.07043,-0.50561965,-0.563055,-3.2559223,-1.9681926,-0.5979181,3.5299165,-1.2466449,0.7912719,0.014805204,-0.4394818,0.8458452,-2.8953738,1.1707063,1.0194329,0.8967327,2.6998062,0.3044348,0.6776125,-3.2634974,0.2028236,-0.44407332,-1.9141109,-0.78176564,-0.8403869,-0.75339717,-2.2233105,0.37144116,1.5767525
156,4.6692867,-0.797582,-2.4011629,-0.7115958,1.2748011,3.6365829,-1.8192713,1.0959457,-2.39786,-0.15688254,0.50756997,0.92645705,2.3068554,-1.109623,-3.3298829,0.21622287,1.3988549,-0.35997108,0.9581686,-2.724198,6.326129,-4.689707,-2.1718154,0.7822011,-2.2598395,-2.5351048,1.8546689,1.0901777,-0.40829203,-1.266095,3.315754,1.0575483,-1.5085539,-1.128915,-1.30446,-1.6881012,-0.28988072,2.5058253,-3.7607648,-2.0084972,-0.75668234,1.1113253,-4.3093576,-1.3271909,0.23239209,-5.376152,-1.2829311,-2.3012342,2.3490431,1.1769533
157,-3.4470057,-3.0159178,0.743387,2.1909618,1.982999,-3.056097,1.3022853,-1.1932665,-1.7651736,1.0059985,1.4624575,1.9169465,0.515178,-0.5098672,-1.5353961,-1.7112079,3.034798,0.7904304,-1.8812594,1.5693738,-1.714242,0.9992947,-2.0663846,-0.56451726,2.2545667,2.2524009,-1.9717443,5.449456,-1.308179,2.449627,1.7589501,1.4076207,-2.7714095,-0.3876853,-5.473952,0.8619946,2.8637576,-4.022595,1.7208652,-3.1424427,0.10283863,3.3844414,1.207725,1.0543578,4.5211716,-2.090415,2.4657786,2.4895806,-0.21094659,-1.7691329
158,-8.733093,-1.4617391,-0.19812953,1.4304843,1.8701407,3.186467,4.865104,6.122153,2.5955632,5.263398,12.049609,-4.7887483,-2.6239805,-3.1184664,-0.14525479,3.033248,3.595449,-1.4707106,-2.5735557,4.442495,-0.4785928,-6.353503,5.1383586,-1.3158501,-3.5291133,6.8758183,-1.418403,3.292715,-0.5147407,1.6830245,4.1380777,1.3130836,-4.0828285,1.6412956,-4.9050035,-0.8814178,-2.3281558,2.5880644,-14.336774,-18.319147,-11.412941,-0.6492942,13.380824,-10.098831,1.664521,4.5324783,-5.7805977,6.047319,10.382701,4.431047
159,7.1588864,-1.3278807,0.7589509,-0.7935193,-3.7516592,-3.0991478,-1.8734051,-2.3487954,0.10532608,1.0102723,1.618916,-0.5180105,1.4359252,-0.65364367,2.0716746,-2.6386912,1.3901901,-2.5418427,0.94388795,1.2240025,-0.7147988,1.5487698,-2.372672,-1.9371957,2.1683068,-1.3244495,-0.8233645,3.0709171,-1.6574373,0.04409282,3.931394,-0.1890461,-0.71676826,0.41355947,-0.80088335,-0.3113474,0.54723907,2.7412674,1.0673342,-1.0281428,-2.1414568,0.66827047,-1.0472656,1.8880376,-1.2762709,-2.0486698,-2.532187,3.773487,0.8970944,0.40374056
160,0.22460857,0.07012788,-0.4268414,-0.13992402,-0.5881276,-0.6702129,-0.22662811,-0.8687373,0.5857815,2.391927,0.7820725,-2.3128998,-0.82644105,-3.4416642,0.5893695,-2.4434683,-1.0841849,0.28258905,-0.2230338,3.6418161,-0.86011493,-0.18112715,1.6634129,-0.414996,0.077404074,-0.8591793,2.4838483,4.6296115,0.82145154,1.1968476,-2.0645385,-1.3249028,-0.75089896,-0.7801489,0.4998674,2.2906332,0.9530955,-0.993742,1.3670967,-1.8463634,-1.1157743,-1.1391484,0.453304,3.7328303,2.8131995,-0.27730775,4.622632,4.139065,2.1676612,-5.4839506
161,-13.018159,-0.35153157,1.4327906,-0.34266314,-3.273545,2.9587445,1.9035038,4.8132124,2.2916207,0.14133064,1.2087165,3.402888,4.5386114,5.642192,-0.64767855,3.2401185,0.90716517,0.281818,4.5681763,3.4018817,3.645176,-4.439791,3.83584,0.34892067,1.4537119,0.51108307,2.5771224,-0.52215856,-4.7039766,-1.0856848,-0.36211798,1.8594242,-5.183906,-0.4687918,-2.2351317,1.9203293,1.8905066,-4.977981,-5.002264,1.4707489,-3.8540704,10.578268,4.369779,-5.0677586,-3.3059862,-2.832795,5.308671,11.722173,1.0063648,6.148775
162,11.555072,2.5508585,-1.936027,-0.59140676,-0.7834019,1.1155921,1.2504544,-1.0862757,0.09979646,-1.4463195,-0.7562102,2.0786893,4.487141,-0.34357277,1.3722564,2.3749952,0.86157364,-3.7732577,-0.68302476,0.7135218,-1.4659686,-1.9410309,2.4410608,1.8481175,-1.651634,-0.602623,-0.7010581,0.25970408,-4.3101616,0.52911675,-2.558439,1.9854529,-1.6432626,-5.811914,3.1180441,0.02320071,3.0086777,1.0925863,-0.8518336,-3.1905346,0.6339653,1.7674379,-2.5815074,-0.73419464,5.69031,-0.96447486,-1.1110038,-1.3886715,-2.583764,0.45480633
163,1.1111217,-1.5439626,1.4350083,1.9705937,-2.2194045,-1.8007891,-0.43318227,-1.7848709,0.5682835,0.8662802,1.4621797,0.99312603,-0.54086894,-0.65511674,-2.606116,-2.5459323,1.0056626,2.16176,0.6193827,-1.2087324,-0.41071093,0.5842754,-3.4982226,0.09208283,-0.6328897,1.3115218,-0.23691988,0.08876182,1.2045004,2.0488174,-1.2205209,1.3882252,-1.8479427,1.2993486,-1.611919,-1.4378334,1.0369304,3.34693,-2.7180195,1.3606972,-2.0200846,1.1496797,-0.79836744,0.52286446,-1.2652055,0.99967545,-0.096736535,-0.4649038,0.35630554,-2.0294075
164,16.55046,-3.0070934,3.9647021,-4.7476125,-5.450856,-5.809996,-4.93482,-7.7219553,0.54036885,6.6765294,-1.3968111,-2.281088,-4.2620277,-2.3019645,12.080183,-2.7214048,0.018458568,0.21350242,-1.756985,0.82793164,-6.9865212,1.5687646,-2.0862303,-0.2756544,2.076327,0.5737547,-2.9442103,-5.69246,-4.699379,-1.2865015,-0.5058882,-5.8551354,4.293825,-5.107913,0.42773277,-1.3642297,4.3778553,5.3927526,7.174384,1.3247949,0.65332514,-4.0554504,5.4070945,-0.44214705,2.3856645,-4.291456,0.6876561,-4.1933355,-5.8442926,-6.0556927
165,4.685874,-0.8658441,-1.014407,-0.85271907,1.414972,0.6035495,0.29994535,0.08437127,-0.9479613,1.170522,0.39064422,-0.5946778,0.830592,0.68615395,0.61337805,0.69733626,-0.46347067,2.3531423,-0.871834,-2.8168344,-0.59099716,0.1413534,0.19425048,0.18627836,-1.5174552,-1.5255963,1.5410824,-2.2745354,0.62798434,1.6806097,0.802829,-1.5349646,1.6581709,-0.5793206,0.46325904,-0.5418052,1.8680046,2.5066462,-2.6342688,-0.8558622,-0.5445549,-2.6527412,0.6234778,-1.1628625,0.050862957,3.7929382,0.09862175,-1.5703131,-2.231815,-2.3097212
166,-0.096686825,1.0996531,2.2501717,2.467774,-2.2449358,-4.6282563,-0.735047,-1.7487346,-2.6921296,-0.07011257,0.8353003,1.2706183,-2.5656965,3.4514647,0.38299888,-3.423601,1.1001393,1.6169649,2.1466994,1.6924908,3.0068765,0.9581864,1.3232806,1.8483495,1.6500748,2.4932506,-3.273943,4.1976023,0.5094074,-0.0035854885,4.5506597,-2.229087,-1.6658787,-4.557,-1.4345473,3.9367812,1.0440898,1.5431945,1.3155268,-1.253166,-0.7446691,0.87685513,-0.9102109,3.4291813,0.015194952,3.7800503,0.37603882,-3.699335,-2.0345347,-6.992766
167,-19.030602,110.03098,37.078102,23.305393,-6.490716,-7.1770806,3.7526698,-4.2832046,-2.016087,-8.32075,1.2024137,-1.7432861,2.4366221,-0.60782933,9.151831,-0.20643848,0.33343485,-4.067811,1.5040458,2.7474637,-0.9884954,-0.09647934,0.10404638,-5.4956765,-2.422932,-2.8989303,3.3410444,-3.2274947,-2.5774822,-0.5359853,-2.3374662,-0.35326576,-1.0565625,0.35552403,0.6380333,-1.6084288,0.656433,-0.8626818,0.29676306,3.3388684,1.1537253,-1.849914,3.0810733,1.6940575,-4.42723,-0.7160669,-0.7924675,-2.5174594,0.3503017,-0.68814087
168,11.3922415,-2.2210114,0.35164604,3.567709,-0.72031933,-0.12462658,-3.2440565,1.3031303,2.861713,-1.085266,-2.586057,0.52160114,3.2145514,0.49327144,9.395555,2.1074326,2.2595203,-8.818843,0.7379514,2.15214,2.5392416,-0.6963031,-4.5277348,3.05592,-2.0877204,3.5351286,0.49092415,2.9434862,2.138031,0.1805213,-1.5234207,5.9611497,5.4132643,3.8397682,1.0136175,-1.7674243,-0.3398801,-0.34393498,-1.3637286,0.98453164,4.2374835,2.5642817,7.933857,1.5620245,0.5162871,2.2711065,-5.1049843,-5.4128647,-7.1647077,-3.0987427
169,11.356308,2.202483,0.794887,0.99672693,2.7475352,0.70721996,-4.0884957,0.17690304,2.253425,-2.1617959,0.15494388,-0.23109242,1.0476336,0.37723455,-3.2804503,1.223587,1.6363914,-0.18354511,-1.5535634,-2.0137415,-1.2960474,0.17416336,-3.0089347,0.011063929,0.6870368,-4.775529,0.2085064,0.71559757,-0.725264,0.6172759,1.7110305,-0.8250684,-0.26862475,-0.6710165,0.94149196,-3.1047845,-0.6847729,0.282255,-3.382349,0.03273159,-1.7378676,-0.3994331,0.18884642,-1.2181548,0.88261676,-1.1696242,-0.67477477,0.5318742,-1.6958295,1.3293554
170,-2.4096065,0.60728174,-0.060026716,-3.5588303,0.90451145,-2.245033,-1.2394433,2.057545,0.16901389,1.0672327,1.8368629,-2.862525,0.6298535,-2.9202607,-7.662794,1.0520064,0.064704746,-3.208434,2.5261042,-1.281529,3.237537,-1.3799177,-0.5642097,1.331825,-3.6284506,0.052245665,0.36172062,-0.3061347,-0.79859453,-2.5642831,0.32372943,-0.410563,-2.017158,0.6850454,-2.4318888,-0.73830676,-0.6467998,-2.7383952,-2.0312393,2.5884435,0.7044579,-1.0228249,-1.5034034,-4.454826,2.7832062,-0.69593275,1.2331415,0.9883838,-1.9997122,2.7690082
171,9.238208,1.5849195,-0.9488406,-3.5052283,1.0047027,-0.6613801,2.0910146,1.3907422,-0.43450332,1.3719509,5.0015907,-1.5312673,1.1362374,-0.29349428,-1.8394156,0.8321426,2.5915053,-0.3147781,1.292695,-0.7932647,1.5449958,2.1551423,-0.43763936,1.5733333,-0.15154895,-0.20808172,-0.75993526,4.347686,-1.9231038,-0.4190704,-0.5876137,-3.36614,-4.9706607,2.5374076,2.248963,-2.3515606,-1.0489849,-0.32604605,0.3795124,1.3238778,-1.9917171,1.3448384,2.3523195,-2.3160658,1.0583932,-1.1161673,0.21596889,-3.243621,-2.3759334,3.2353318
172,6.9390264,3.2835138,-1.1980605,-5.038905,5.1301203,0.7313137,-2.06744,2.3031428,1.8600171,-0.7268281,5.0614953,2.6292424,-2.9907963,-2.1952362,-2.9147174,3.9428337,3.6334105,0.6544235,-4.5643086,-0.84875023,-0.6970523,0.19039172,-3.3232052,0.94188726,2.0452197,1.1581728,0.29589516,-5.280234,-4.0355964,-4.27705,-1.5927713,2.001871,-4.016607,3.4734054,4.4410515,-5.5568213,-2.8479807,1.8999964,-2.4194474,1.2538066,-2.4495542,3.0534391,-2.2421916,3.2925472,8.860694,-2.1067517,0.5048366,1.1830126,4.3305726,5.0763216
173,5.128078,8.314762,3.2146873,-29.445131,5.137634,11.154429,11.674295,16.25949,22.775951,1.8133355,12.247568,-21.55812,-4.077564,1.2402579,-1.5680107,34.594162,8.281437,28.141632,41.273354,-22.346405,-20.449266,12.755996,-34.66315,-14.1248455,-2.8893192,6.735503,13.593812,13.22024,-6.4102607,-0.60165894,16.257614,-15.130927,15.713867,0.87352306,-15.463388,-0.36907986,8.20022,-3.6579154,5.0740848,-9.730699,-11.636175,-13.597253,-3.361014,6.5759597,-1.457447,2.4316156,-4.1679225,7.6079197,-0.6273018,-3.420639
